case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_56_nodal_flat,1,5.26922798,12.2424231,25.608524,25.326756,-0.2817688,0.2817688,1.0
plate_56_nodal_flat,2,4.58086157,11.7633057,11.808908,11.130404,-0.678504,0.678504,0.0
plate_56_nodal_flat,3,4.13722467,11.0515566,3.462675,3.980443,0.5177679,0.5177679,0.0
plate_56_nodal_flat,4,4.01022387,10.222538,4.073397,3.5468037,-0.52659345,0.52659345,0.0
plate_56_nodal_flat,5,4.22044373,9.41062069,4.542758,4.5015054,-0.041252613,0.041252613,0.0
plate_56_nodal_flat,6,4.7338109,8.74740505,15.227709,15.917206,0.689497,0.689497,0.0
plate_56_nodal_flat,7,5.46711683,8.34038734,28.7686,28.58449,-0.18411064,0.18411064,1.0
plate_56_nodal_flat,8,6.71438313,8.34038734,32.947327,31.47524,-1.472086,1.472086,1.0
plate_56_nodal_flat,9,7.44768906,8.74740505,20.47245,19.537827,-0.9346237,0.9346237,0.0
plate_56_nodal_flat,10,7.96105623,9.41062069,4.500811,6.9457674,2.4449563,2.4449563,1.0
plate_56_nodal_flat,11,8.17127609,10.222538,9.165865,7.3579097,-1.8079553,1.8079553,1.0
plate_56_nodal_flat,12,8.04427528,11.0515566,5.812392,6.550262,0.73786974,0.73786974,1.0
plate_56_nodal_flat,13,7.60063839,11.7633057,16.776419,14.073619,-2.7027998,2.7027998,1.0
plate_56_nodal_flat,14,6.91227198,12.2424231,30.942368,29.047853,-1.8945141,1.8945141,1.0
plate_56_nodal_flat,15,6.09075022,12.4112501,34.55654,33.454628,-1.1019135,1.1019135,1.0
plate_56_nodal_flat,16,11.0183001,0.0,12.366116,11.417877,-0.9482384,0.9482384,0.0
plate_56_nodal_flat,17,0.0,0.0,17.425539,15.356666,-2.0688734,2.0688734,0.0
plate_56_nodal_flat,18,11.0183001,20.3836994,12.316272,11.305398,-1.0108738,1.0108738,0.0
plate_56_nodal_flat,19,0.0,20.3836994,17.609518,14.991892,-2.6176262,2.6176262,0.0
plate_56_nodal_flat,20,5.67140484,12.3686066,31.354183,30.744123,-0.61005974,0.61005974,1.0
plate_56_nodal_flat,21,4.90068388,12.0378647,18.636984,18.801996,0.16501236,0.16501236,0.0
plate_56_nodal_flat,22,4.32285452,11.4299879,6.240941,5.7278976,-0.5130434,0.5130434,0.0
plate_56_nodal_flat,23,4.03157282,10.6435041,3.7144263,3.2378387,-0.47658753,0.47658753,0.0
plate_56_nodal_flat,24,4.07405186,9.80589104,3.5231683,3.5719619,0.048793554,0.048793554,0.0
plate_56_nodal_flat,25,4.44340611,9.0529108,8.895947,7.365778,-1.5301695,1.5301695,0.0
plate_56_nodal_flat,26,5.07976913,8.50661087,22.298935,21.322548,-0.976387,0.976387,1.0
plate_56_nodal_flat,27,5.8799963,8.25553799,33.308495,31.777039,-1.531456,1.531456,1.0
plate_56_nodal_flat,28,6.30150366,8.25553799,34.824764,32.982,-1.8427658,1.8427658,1.0
plate_56_nodal_flat,29,7.10173082,8.50661087,27.950247,25.90164,-2.0486069,2.0486069,1.0
plate_56_nodal_flat,30,7.73809385,9.0529108,11.79723,12.268774,0.47154427,0.47154427,0.0
plate_56_nodal_flat,31,8.10744858,9.80589104,5.4775896,6.525931,1.0483413,1.0483413,1.0
plate_56_nodal_flat,32,8.14992714,10.6435041,8.470879,7.4161143,-1.0547643,1.0547643,1.0
