ele_id,Node_1,Node_2,Node_3
1,84,17,59
2,123,108,113
3,82,34,65
4,85,33,69
5,100,69,62
6,73,62,32
7,80,31,77
8,77,11,68
9,131,114,128
10,83,29,67
11,98,67,70
12,71,70,8
13,76,27,72
14,78,53,72
15,75,54,53
16,118,54,87
17,86,2,61
18,74,61,1
19,74,23,58
20,88,35,84
21,101,67,98
22,75,5,26
23,132,121,115
24,95,86,61
25,64,60,3
26,87,25,60
27,78,72,6
28,81,7,76
29,70,67,9
30,128,110,124
31,68,30,66
32,79,73,13
33,69,14,62
34,137,122,40
35,92,84,59
36,46,147,19
37,104,83,101
38,107,101,98
39,49,39,21
40,137,123,113
41,102,96,65
42,102,69,100
43,100,73,91
44,80,79,12
45,97,68,66
46,136,124,133
47,57,141,22
48,126,111,109
49,105,84,92
50,50,20,38
51,125,124,107
52,116,112,99
53,93,53,52
54,75,63,54
55,87,63,4
56,86,64,24
57,115,89,111
58,58,23,18
59,88,18,35
60,59,17,16
61,82,16,34
62,60,25,3
63,64,3,24
64,61,2,1
65,74,1,23
66,62,14,32
67,73,32,13
68,63,26,4
69,87,4,25
70,86,24,2
71,118,64,95
72,65,34,15
73,85,15,33
74,66,30,10
75,83,10,29
76,67,29,9
77,70,9,8
78,94,77,68
79,68,11,30
80,102,100,41
81,69,33,14
82,71,8,28
83,99,70,71
84,81,28,7
85,99,98,70
86,93,76,72
87,72,27,6
88,79,13,12
89,100,91,42
90,89,74,58
91,90,74,89
92,78,75,53
93,75,26,63
94,93,81,76
95,76,7,27
96,119,94,117
97,77,31,11
98,78,6,5
99,78,5,75
100,80,12,31
101,119,79,80
102,119,77,94
103,119,91,79
104,103,99,71
105,81,71,28
106,96,82,65
107,82,59,16
108,110,101,107
109,83,66,10
110,108,105,92
111,84,35,17
112,102,85,69
113,85,65,15
114,95,61,90
115,95,64,86
116,118,87,60
117,87,54,63
118,106,88,105
119,88,58,18
120,106,58,88
121,127,111,126
122,121,95,90
123,90,61,74
124,91,43,42
125,91,73,79
126,96,92,59
127,129,108,123
128,93,72,53
129,120,93,52
130,97,94,68
131,119,44,43
132,121,55,95
133,118,95,55
134,113,108,92
135,96,59,82
136,104,66,83
137,117,97,114
138,146,130,145
139,133,125,130
140,103,71,81
141,112,107,98
142,100,62,73
143,100,42,41
144,124,110,107
145,101,83,67
146,122,102,41
147,102,65,85
148,103,81,93
149,140,120,52
150,114,104,110
151,104,97,66
152,109,105,108
153,105,88,84
154,111,106,109
155,106,89,58
156,112,98,99
157,142,138,136
158,113,92,96
159,129,126,109
160,135,127,126
161,109,106,105
162,138,45,131
163,110,104,101
164,141,127,135
165,111,89,106
166,116,99,103
167,145,130,140
168,122,113,96
169,144,137,40
170,131,44,117
171,114,97,104
172,132,115,127
173,115,90,89
174,120,116,103
175,130,125,112
176,119,117,44
177,117,94,97
178,118,55,54
179,118,60,64
180,119,43,91
181,119,80,77
182,120,103,93
183,140,52,51
184,121,90,115
185,121,56,55
186,122,96,102
187,122,41,40
188,143,39,49
189,139,135,126
190,125,107,112
191,142,136,133
192,130,112,116
193,146,37,142
194,129,109,108
195,141,135,47
196,141,57,132
197,127,115,111
198,138,128,136
199,128,114,110
200,134,129,123
201,139,129,134
202,140,130,116
203,145,140,51
204,131,45,44
205,131,117,114
206,132,57,56
207,132,56,121
208,148,147,138
209,133,124,125
210,144,134,123
211,143,139,134
212,139,126,129
213,135,48,47
214,148,138,142
215,136,128,124
216,137,113,122
217,144,40,39
218,147,45,138
219,138,131,128
220,144,143,134
221,139,48,135
222,140,116,120
223,145,51,50
224,22,141,47
225,141,132,127
226,146,133,130
227,148,37,36
228,143,49,48
229,143,48,139
230,144,123,137
231,144,39,143
232,146,50,38
233,146,145,50
234,146,38,37
235,146,142,133
236,19,147,36
237,147,46,45
238,148,142,37
239,148,36,147
